observe_date,sampleid,payout_severity,pred
20240701,s78ebabd4a38bd5bf3f49a45aa880fc07,0.5350299064148796,0.34010837244274456
20240701,sa27b31a91c5f233eb8473308a5607bc6,0.5350299064148796,0.32958815192400825
20240701,sb1cb4a798a5831964be995e47630f8e0,0.5350299064148796,0.3123698818254908
20240701,sc210fbc363d0e6eea59c7357f071344c,0.5350299064148796,0.29143895284361837
20240701,sefc06678e28f1588c0a43528836f0cb0,0.5350299064148796,0.302104684448002
20240701,s1399f1f37fed9172528e24a73a1bfc05,0.5350299064148796,0.5083179906414275
20240701,sea9da86da95668bd969a37e97430f6c8,0.5350299064148796,0.3329841301919239
20240701,s60205e5091a6ef0fac06dd267639a7fb,0.5350299064148796,0.1678277411823729
20240701,sd5137527999b7e34b33c656c0e2ba52c,0.5350299064148796,0.3193209118604549
20240701,sfb78a031ffa8c19be04c419ac86d98a7,0.5350299064148796,0.22850338651908578
20240701,se0788e7b920a05c4fe3ede41349f4eb9,0.5350299064148796,0.3149146183771549
20240701,s227c27ca3b3c73befec9e795a4f03a23,0.5350299064148796,0.2775611909813142
20240701,s1a807d9c61698a0b54d53d26e8db7a38,0.5350299064148796,0.25827368821849656
20240701,s207b2ec59d52597bbe1727d064acbb07,0.5350299064148796,0.29209447029025754
20240701,s41e674bc4845108f08d7f3ba40219bb4,0.5350299064148796,0.3339467531763365
20240701,sdd45a748fc3319a974287b6d06348a3f,0.5350299064148796,0.3030567794553545
20240701,sba6c7e94c2d0561dfaf6a3a20678f68d,0.5350299064148796,0.5350299064148796
20240701,sbd07e45f8302a721a29653506caabbb3,0.5350299064148796,0.24454982539528258
20240701,s7bb6026c3f95bc77126b3924b50eaaca,0.5350299064148796,0.2735516934278624
20240701,s4d33feb3115f8a9fe7665541f378f5a9,0.5350299064148796,0.4675864203110692
20240601,s1d00f844f91d047a76350722eb032ca5,0.5350299064148796,0.274035264653134
20240701,s379a899cfd45a4bd1ad99f2b0dcb6c2d,0.5350299064148796,0.8343087083834687
20240701,sc4b18094fb7dc5c3440bb93c83643001,0.5350299064148796,0.647637225056156
20240701,sf7961c2e3660298b6cf99cfebbf597b0,0.5350299064148796,0.5350299064148796
20240701,scaba5af7708f402d51185a21e5c2bd19,0.5350299064148796,0.5350299064148796
20240701,s469942a4e308de769668bc21789a104c,0.5350299064148796,0.5350299064148796
20240701,s7d2a2dbc8ad1b907cb0f811c0574e2f3,0.5350299064148796,0.22515177304834338
20240701,s648a3e3c88f46f07f3448a8eb8b1b5a1,0.5350299064148796,0.5350299064148796
20240701,seb8e98f20bae48422883621175eecb81,0.5350299064148796,0.34530631524598165
20240601,s00735a8df18ca11289d15cbec654784d,0.5350299064148796,0.5350299064148796
20240701,s7bbe5e765ecf8def08a246c452fbd89e,0.5350299064148796,0.6822906804602978
20240701,sf8a46ebc77a3cf352c33076db247f0b9,0.5350299064148796,0.4234482518030424
20240601,s736bacd64d7ed35330b3811e39fd58f8,0.5350299064148796,0.8877323611502514
20240701,s066b33943c05ed12f8a6a64ba697b16a,0.0,0.5350299064148796
20240601,s1e9a8bf5e39a8300b070cb0376efb0a3,0.0,0.5350299064148796
20240501,s50e8c482799084b7453e81c7d4c81a1d,1.0,0.5350299064148796
20240601,sea6c3c85d972f04521fc46b777bedb3f,0.0,0.5350299064148796
20240701,s37118532f029c3bb15a8bbee990c20d1,0.0,0.5350299064148796
20240601,s462c78da389504570960209d970aa40f,1.0,0.5350299064148796
20240501,scce64e599a680d2ec81810e72accc3bc,0.0,0.5350299064148796
20240601,sef1b1f971b9d32f3d01056b1319a8232,1.0,0.5350299064148796
20240501,s78eb0f1de9a205432dfea95a8afc1fbd,0.0,0.5350299064148796
20240501,sa9bed349147447564f8ef482727b6a47,0.0,0.5350299064148796
20240701,sa612d43bda0161a1b3767096676cb47d,0.0,0.5350299064148796
20240701,se190460654eb1a302dcfb12528ebf4ac,0.0,0.5350299064148796
20240701,se8cfc2bc6e037274647e62d4a8ab2a40,0.0,0.5350299064148796
20240601,se1ecc0870dd3ee1e16272f6a36294508,0.0,0.5350299064148796
20240601,sfbcd9d18afa95e2580a074b56b372741,0.0,0.5350299064148796
20240601,s034aef0f7f19e56b4702c837e9f68e49,0.0,0.5350299064148796
20240601,sa8c103a9f350efc9f50cc058b554819e,1.0,0.5350299064148796
20240601,s9bae526b6156e2e705de5f439e6cbf09,0.0,0.5350299064148796
20240601,s2670b3670aa87eaefa5712f3faaeab79,1.0,0.5350299064148796
20240601,sbcb88dd092dcfee1295253594bc2e859,0.0,0.5350299064148796
20240701,s231c4f6566bc3f6c1bf7039e7fbed493,0.0,0.5350299064148796
20240701,sbe20cfb0339b77fd265a874e76a215a1,0.0,0.5350299064148796
20240601,s0ae39d3cd3270e849b50e937a56aa689,0.0,0.5350299064148796
20240701,s3ce46184dba1e5ff31e7c66ff52c4636,0.0,0.5350299064148796
20240701,sd2aba372271e3c8552f88495e1d09a58,1.0,0.5350299064148796
20240701,s782bbcbe2b1503f6472fb7b82d632442,0.0,0.5350299064148796
20240501,s83b3c64635297c6e960537badd003972,0.0,0.5350299064148796
20240601,seabeb9ac9f675082bb9564005e55f88e,0.0,0.5350299064148796
20240701,s7dc90b9102ddc2b44e70f997346bf5e5,1.0,0.5350299064148796
20240701,s990e43d9f250ab25877dfe619210b21a,1.0,0.5350299064148796
20240701,sc40a56b52eeaf7cd17de5586fca46332,0.0,0.5350299064148796
20240601,sb1124f1780a24edb210a329c1904fdeb,0.0,0.5350299064148796
20240601,s6a59454ebb7ce190e245eb123fce965d,0.0,0.5350299064148796
20240701,s14960d3320b1b71ae34956225f378163,0.0,0.5350299064148796
20240701,sbad7275597e55517bb03e982cb006258,0.0,0.5350299064148796
20240501,s0114c0acce8cefab4f19704d00180d13,0.0,0.5350299064148796
20240601,s5bcd8359ce0dcc03631443e5890f9719,0.0,0.5350299064148796
20240701,s87b362c1d350c6d775ed1cbe93f28751,0.0,0.5350299064148796
20240501,s442d051ecb76ed5325558a86224cd436,0.0,0.5350299064148796
20240601,s31361d846bc26d17bc1250af0c947faf,0.0,0.5350299064148796
20240601,s8086f391245478e360d5b819ee05395d,0.0,0.5350299064148796
20240701,s53de2e310cbfe47fdcc02563c8f30d55,0.0,0.5350299064148796
20240601,s9c93b0ad440af2eae3a47a6d38e72ee5,0.0,0.5350299064148796
20240701,sefd5786c32ceb9a0442af23a0b2eed0d,0.0,0.5350299064148796
20240701,s3662f0e0f893585f32b062250bba9fb5,1.0,0.5350299064148796
20240501,s80d748fa03145d653407f0a8f8c164b8,0.0,0.5350299064148796
20240601,s94e96c55254c5dfcf46a14b0ed0bd891,0.0,0.5350299064148796
20240501,sd683b8875b310f7ad0f7b2428e4ff54c,0.0,0.5350299064148796
20240701,s60a753aa4934573f5bd8c97a4498ef6e,0.0,0.5350299064148796
20240701,s7c44a13668455a98d88553a12c2438e5,1.0,0.5350299064148796
20240501,s55c8c60bddebdb49bdeaf333e269fc8d,0.0,0.5350299064148796
20240701,sd1136ea54d96f2ffa1ee63aaff7d796d,0.0,0.5350299064148796
20240601,s06231a8f862c614f96850bbe523a9545,0.0,0.5350299064148796
20240701,s30d5accf54199896d9d2efac19d8fb01,0.0,0.5350299064148796
20240601,sbe2a2a816c3b623922addb11b56d1587,0.0,0.5350299064148796
20240701,s8884b0f0f14c72c2b004d713a698a3b4,0.0,0.5350299064148796
20240701,s744925c8b529c7c9a20cf2c18ee8f0c6,0.0,0.5350299064148796
20240701,s93cf32856b8b2ccf791bdae59d984726,0.0,0.5350299064148796
20240501,s9fd8a2228000abf3b004904fbc9e960b,1.0,0.5350299064148796
20240501,s3e561f448cecc680c9bc3ada7aa0b140,1.0,0.5350299064148796
20240701,s2c3e73275c46c57e811e3cf5ef9bbfc2,0.0,0.5350299064148796
20240701,s74a7a75809d86a470f7b0c207277df5a,1.0,0.5350299064148796
20240501,sd18a4e585460d96c4228c142b2bf7171,0.0,0.5350299064148796
20240501,s7cfd564e00a878e95a89e6ca2ba4e55d,0.0,0.5350299064148796
20240601,sea0eeff90006411f84f44a74931a3b46,0.0,0.5350299064148796
20240501,s6b631c69ae8e3255712933d8e3c51f28,2.0,0.5350299064148796
20240601,sdefbfbb280474611fd7ec8d42b593aa3,1.0,0.5350299064148796
20240601,s3a0b4a219e33b6b5d6685d8668898772,0.0,0.5350299064148796
20240601,s4a0e006ab7ea7a9308d7e3d788fdf95c,0.0,0.5350299064148796
20240601,seaf5decbf4faa3ad801657d673643f01,1.0,0.5350299064148796
20240501,s078d1211486a0bcce2486303c807a233,0.0,0.5350299064148796
20240701,sadff033f7fad150794284bd2c78fbae1,0.0,0.5350299064148796
20240701,s807df3e81f1aab579934e1d4761614d6,0.0,0.5350299064148796
20240601,sd18af69c205a9a0d987c093afdb50b89,0.0,0.5350299064148796
20240501,sa573776fc6a76352c8bbf41861ad7e77,1.0,0.5350299064148796
20240601,s273301e8ac5ee7cb753fd01164ffc33d,0.0,0.5350299064148796
20240601,s543307c411d80ac84c143b9d759c784c,0.0,0.5350299064148796
20240501,s27c9ddbda38c323ca1d1e7a4ba45b16e,1.0,0.5350299064148796
20240701,s5237e8e883ab319483e1cd4f319586b3,0.0,0.5350299064148796
20240701,sc113bf366c5a14696b921fc37c258790,0.0,0.5350299064148796
20240701,sb725622f5e8962d016b6283e414c6d46,0.0,0.5350299064148796
20240601,s0032ce8c35413ecfaf4e6fadd68f5caf,1.0,0.5350299064148796
20240601,s5fa1703d51459147d16d367f7a1b0846,0.0,0.5350299064148796
20240501,sbc520c0f7772c6ffc6dc614321b71251,0.0,0.5350299064148796
20240701,s4415b1c82bcadeb00108228e41272175,1.0,0.5350299064148796
20240701,s0b0c142e9e06ac1c959b3403b9b53d52,0.0,0.5350299064148796
20240701,sa4400b2e54963bf3c0b8281b1e25aff8,1.0,0.5350299064148796
20240701,s2eafd186a5d51783f584ab0f0a97f3b8,0.0,0.5350299064148796
20240601,s6215a4c68cb3aa2d726c74af9d0fa08b,0.0,0.5350299064148796
20240701,s1f46271f371fc5bbc01299f5428b949f,0.0,0.5350299064148796
20240601,s11a510a6ae94a11f624593b7121feee4,0.0,0.5350299064148796
20240501,s0839bc9e4ab337a9ad6fb6c5530adbe5,0.0,0.5350299064148796
20240701,s0574bd1d1871857127fa33c841d063a5,1.0,0.5350299064148796
20240601,s57f72af3c7409932219f6446f8748a31,0.0,0.5350299064148796
20240601,sa0f281a53184737a4138c1b15eb9776f,0.0,0.5350299064148796
20240601,s3013a11bce2a1ea1e9e36d910c078335,1.0,0.5350299064148796
20240601,sb19f67c73f8ce8e304821d28d75fab2b,0.0,0.5350299064148796
20240501,s78732243e197fe3157ce97a188a7be07,1.0,0.5350299064148796
20240601,s40c3c259e9931b5f2805a84533de0f28,1.0,0.5350299064148796
20240601,s8a6d8db9143be4ecd35fc95c90ad2660,1.0,0.5350299064148796
20240601,sff6079e3c29c7934617b804bbe46f271,1.0,0.5350299064148796
20240701,s8e96b87bfe3639aee9cc95112eb092c4,1.0,0.5350299064148796
20240701,s1ce86001c5bc886b8265041501ef8a65,1.0,0.5350299064148796
20240701,s55a0050caebe2a85fa441e98f1289e3f,1.0,0.5350299064148796
20240501,s285ec4f2c40ae6624a852b75b5ec619a,1.0,0.5350299064148796
20240601,s7b7d6b357942e91eebe155dbd758ebfc,1.0,0.5350299064148796
20240501,s449b31cd2ab4f48507bb674bb4c3035a,1.0,0.5350299064148796
20240601,s0767acf4118d50c4c8e82aa75c6f3d68,1.0,0.5350299064148796
20240601,scf21fbba8a49981d85e7466bf3754f5d,1.0,0.5350299064148796
20240701,s22e4caaa799c9540aaf712f7ba205b9a,1.0,0.5350299064148796
20240501,s8411b6d138b9f91ab7339e5ce042b5d8,1.0,0.5350299064148796
20240601,sb6f1fc2c6c79876a46c65c21230c6724,3.0,0.5350299064148796
20240701,seb94c58a82cd3f29494e714f4dd9e91f,1.0,0.5350299064148796
20240501,sb30dcf617a8129d74d1c7af06028b003,1.0,0.5350299064148796
20240701,sb0719e4b1bdeb4b23f7756643be56045,1.0,0.5350299064148796
20240601,se42c6efdca037a84158d1c42eaece414,1.0,0.5350299064148796
20240501,s7c3d648fb1bad5637668848aeb8f9c47,1.0,0.5350299064148796
20240501,sc1e3ce0d90dd76c023fc008b35c679be,1.0,0.5350299064148796
20240501,s3272d3b83caa7709d0e98fe7e3c8b645,1.0,0.5350299064148796
20240601,sd622a83b4a94f9ab5788d5a875275d71,1.0,0.5350299064148796
20240601,sa19e47688cf65e7b01674434f9ac1b9a,1.0,0.5350299064148796
20240601,sa62b51418a01a3157e388ac2c1de81af,1.0,0.5350299064148796
20240701,s1bf2016f130bfc9d8f2baf640a96201c,1.0,0.5350299064148796
20240701,s9747582c664cabdae3ae8d9994483e04,1.0,0.5350299064148796
20240701,sc47f0429e196d63f3864729709ec15f7,1.0,0.5350299064148796
20240701,s5497ea584efe738a69c72c61aea1fa35,1.0,0.5350299064148796
20240601,sf23d6bff3237b3127ed9ac5425086d9a,1.0,0.5350299064148796
20240601,s5ad79289fd685dec422f8d4a8c9ec4a0,1.0,0.5350299064148796
20240701,s612ef35610182b1959393f0f21ed2b10,1.0,0.5350299064148796
20240501,se1590b09e5ab9d770e3182e49bca4a16,1.0,0.5350299064148796
20240601,s076d555bda2e36c38957721565c6fa20,1.0,0.5350299064148796
20240601,sfc80a14cc5ec553947937a2028439cbd,1.0,0.5350299064148796
20240601,s6f2c40f0d469a086fd14866a29503956,1.0,0.5350299064148796
20240701,s7aced31eb4a3e1df1cfb0f276b15ceec,1.0,0.5350299064148796
20240601,sa6abadf7a61360611d00bd4085c7065a,1.0,0.5350299064148796
20240501,s2d5ce3d1f9e87f8c524de5fe9148b9b5,1.0,0.5350299064148796
20240601,s49d830531ae2b8aa39742f325694d7e7,0.0,0.5350299064148796
20240701,sd29a546e4b300e630ca47cbcf5fd793f,0.0,0.5350299064148796
20240601,sd27ad0a3120c007c3153f9410a0057ca,0.0,0.5350299064148796
20240601,sd169496bcfde2ebecdbc45f884e93155,0.0,0.5350299064148796
20240601,sf81cdf29f5a1912712804aec348ae2f5,0.0,0.5350299064148796
20240601,s8638657ba818c7cc949580f36ed5bcff,0.0,0.5350299064148796
20240501,sb430e4276fb69b455b6c8cfb6a3f6324,0.0,0.5350299064148796
20240601,s1b51f0badf3dd28cf6aa355f1ec5a6d0,0.0,0.5350299064148796
20240501,s810ecec917008be4a8ca295f77eed6eb,0.0,0.5350299064148796
20240701,s5d17aba252b5cf0716f1c341814c96e2,1.0,0.5350299064148796
20240701,s030b6892b002c516b7ccea9fd1011b1e,0.0,0.5350299064148796
20240501,sae71629240b23dbf93ecfd51a5a6d8d0,1.0,0.5350299064148796
20240601,sa628cf25502505f7645a0a7665aef1da,1.0,0.5350299064148796
20240601,s7c92f821a8c778107eaa4621a55edc93,0.0,0.5350299064148796
20240601,s28f15247871c191d1f8e57400c69ef14,0.0,0.5350299064148796
20240701,s51fcf2920e628d6b00d8fb72c978349e,0.0,0.5350299064148796
20240601,s7fdd01c7796d89d01bc1a24a8e7be455,1.0,0.5350299064148796
20240701,s8c61eb02b66a7e001fc2635666e9bbb5,0.0,0.5350299064148796
20240601,s8652bd9fb68e48d4fb4e3b2dda9f296b,0.0,0.5350299064148796
20240601,sa64b2b92039b2f4a0a9a2b73b6255add,1.0,0.5350299064148796
20240701,s9daed004697b5ac17a25cfcbdb75170a,0.0,0.5350299064148796
20240501,sa8323c7142ffbd7de4cd0bbf4c0f0e76,0.0,0.5350299064148796
20240601,s4cbda880e856c13b86890f75fe626423,0.0,0.5350299064148796
20240701,se60df082c21a117a1d7d95f8e4a60150,0.0,0.5350299064148796
20240701,sa685676e5d9309babceac4d2ac383496,0.0,0.5350299064148796
20240601,s4d96c2a9f256f21398e4bd884fcbe354,0.0,0.5350299064148796
20240601,sf7b59fad51c184cf358f50b4e140f659,0.0,0.5350299064148796
20240601,s67b6361f432d57cb628dde2530627de2,0.0,0.5350299064148796
20240601,s5608c7a16ac77bc6ee3f15e109585088,0.0,0.5350299064148796
20240501,se6223d85f3a10d6f9984090588740902,0.0,0.5350299064148796
20240601,s5dadbc3e243d98b3952016c5cf5b9f2d,0.0,0.5350299064148796
20240701,s5346a998b15cf520d103a181fecbd7af,1.0,0.5350299064148796
20240701,scf2e7b950e331c50d6d6f5c17f6c9700,0.0,0.5350299064148796
20240601,s603cf80c945aa8a503c1152e498bcd93,0.0,0.5350299064148796
20240701,s4a19c3f42e47ff397788f3176f116deb,0.0,0.5350299064148796
20240601,s8f3825d35f83538e0e87a3535e1d7d03,0.0,0.5350299064148796
20240601,s7605805447e162afa46f5ecc3436ef15,0.0,0.5350299064148796
20240601,s36d699a2569d1fd6837ff569c2dfa202,0.0,0.5350299064148796
20240701,s77caf87a09c55f32971c76b22bd4eecf,0.0,0.5350299064148796
20240701,sc51f4e82b2c646902a0d830c99ac55fc,0.0,0.5350299064148796
20240701,sb290b2cfa58f0f47e67b05c528129295,1.0,0.5350299064148796
20240501,s242eeeb6497ae13dd12cc1a6d7b2984c,0.0,0.5350299064148796
20240701,sd0848480810c35bb2b49c105a99776de,0.0,0.5350299064148796
20240701,sd721b007d24e94f88b03c69144920e37,0.0,0.5350299064148796
20240701,sa6bdc6241c05a5df7eaf8a2b34de1918,0.0,0.5350299064148796
20240501,sfa6642b30e3bc5afc0b53762750371e1,0.0,0.5350299064148796
20240701,sa1b58d5eb436fd520da05986796b1cd7,0.0,0.5350299064148796
20240501,sb7b63e860fd3b4ce4a1c66ec8ccd1e92,0.0,0.5350299064148796
20240601,s246596a7150d85e23f827872537c4956,1.0,0.5350299064148796
20240601,sa148c0e1f14be882908cc7d0626bcca8,1.0,0.5350299064148796
20240601,s2d12a2a729720999711a26a8ad0663f3,1.0,0.5350299064148796
20240701,sd4c24afa9b94fdf3d79df2167f1d6574,0.0,0.5350299064148796
20240601,s98fa39ba23a6bb2635b6490407b47f42,0.0,0.5350299064148796
20240601,s74bb2c526104ada9d33e09d4cf5ab008,0.0,0.5350299064148796
20240501,sebfb2561eab221e642f65f694969d86c,1.0,0.5350299064148796
20240501,s251296d8c43e5956cfeb466b24ca9522,0.0,0.5350299064148796
20240701,s55aec01ab1bd259e195a3aa74cfd38eb,0.0,0.5350299064148796
20240601,s779894d9c602c07d34e6c1a8ca66fa75,0.0,0.5350299064148796
20240601,s7e58f36872326f01311f627d7d28d912,0.0,0.5350299064148796
20240601,sec0e4764c498ed023b910e6a88cfc359,1.0,0.5350299064148796
20240501,se73634c05425cceb4662593236a39a52,0.0,0.5350299064148796
20240601,s816be671ebeb2ee0e712f5bbc836061b,0.0,0.5350299064148796
20240701,s61086cd730ff9fef650e26aa7055c298,0.0,0.5350299064148796
20240501,sbdcf135861f623e4cfa8592c65329b6c,0.0,0.5350299064148796
20240701,sb36584f93738c0fc28d5f1a0203392f5,0.0,0.5350299064148796
20240701,s6fc89353a691a6d83a3f84a70f9e1dab,0.0,0.5350299064148796
20240601,s7f6f99ae3f19e567ed7a8fe157a71c20,1.0,0.5350299064148796
20240601,sb54e17873d527c8420beb75001cc68af,0.0,0.5350299064148796
20240601,s03bc642fed51195bff3166fa78ba4eb1,1.0,0.5350299064148796
20240701,sf6653887adeb8eea30d3ecd642f74ad9,0.0,0.5350299064148796
20240701,s985b2b1d9efcd59da23a10802fce376d,0.0,0.5350299064148796
20240601,sfaa80ba8442f42990a0c302ba89d8f96,0.0,0.5350299064148796
20240601,sef7f809922a18d2167023fc20aca6dbf,1.0,0.5350299064148796
20240701,s08fd9a54f86b45ad96770264c8d2b934,0.0,0.5350299064148796
20240601,sbeee6e8f2964a3aacf38dfae21e2cbf5,0.0,0.5350299064148796
20240701,s7d876c8826b285e98a107ce6801a0cd0,0.0,0.5350299064148796
20240601,s0abb24b70fea46a3af52fd21c046e6ab,0.0,0.5350299064148796
20240601,s064f50012373c84608136813597dd912,0.0,0.5350299064148796
20240601,s8fb1ae9c75951c70ca6c3b84d05c801c,0.0,0.5350299064148796
20240601,sc0fdbaa3af40e7988944911276cc55ca,1.0,0.5350299064148796
20240701,s0d7fa793d73a0aea4e12425af16169ad,0.0,0.5350299064148796
20240601,s2b2148e3e07d9a289330662f4af083de,0.0,0.5350299064148796
20240701,s3f83907dd5916e1b1827ef71ff0118aa,0.0,0.5350299064148796
20240601,sb59b35d0326e39b9ed5ff5a938e8159c,0.0,0.5350299064148796
20240601,s53ae4b89dcaf1207be8ed496ddb7bfba,0.0,0.5350299064148796
20240601,s9fd978dfd9ada8ab2e54869ed1b341aa,0.0,0.5350299064148796
20240601,s1a7f95cc8bb745598526fd1c17753fea,0.0,0.5350299064148796
20240701,sed4c2b443ddbafaeed89df2d2d0cc0a6,0.0,0.5350299064148796
20240601,s0380d80dc5395f760d77e4af5832137a,0.0,0.5350299064148796
20240601,se672c9f94b2f232f40274e6e1c11f6e6,1.0,0.5350299064148796
20240601,s2a26b736909c94db50aa33f9d642991e,0.0,0.5350299064148796
20240701,se2978709fb6e8ba3d127fcfd82eb9f68,0.0,0.5350299064148796
20240601,s53d4dca67d811de0f803a637f5b0d6c4,0.0,0.5350299064148796
20240601,s381f6ff187953ddabd8ae8c29035ec70,0.0,0.5350299064148796
20240601,sd8f0d806ab24e9d9847ae86cbe49d0e3,0.0,0.5350299064148796
20240701,sfd5e37206f721b8c1ac0890c70af2b85,0.0,0.5350299064148796
20240501,sc4e60aeb33e499cc6fe300d5d156e33f,1.0,0.5350299064148796
20240601,s80cd421be4039258e9bf5a32c2a6ad24,1.0,0.5350299064148796
20240701,s8e9d65f3cd9e316c382ae4d6bab98068,0.0,0.5350299064148796
20240501,scd7764750d98734d7e1aef3190d8b781,0.0,0.5350299064148796
20240701,s9155fc44e009adf1af227b1a17c78b90,0.0,0.5350299064148796
20240601,s5d4687726984a4c6f4a74f6cfeef7262,1.0,0.5350299064148796
20240501,s6bd368f32ca4a69b134698c4814f5110,0.0,0.5350299064148796
20240701,s0d7f083e1bc37194db1459419b5b2576,1.0,0.5350299064148796
20240601,s8769fff508f9226aa97c67a36e240933,0.0,0.5350299064148796
20240701,se05a112bf150e275a3275186aacc0499,0.0,0.5350299064148796
20240601,s0d54a8c871796a3a626774d01aaf33ee,0.0,0.5350299064148796
20240601,s0b71d13412fc629d6e1637cdb205c02b,1.0,0.5350299064148796
20240701,sfb45807364de45ede2247495412a0580,1.0,0.5350299064148796
20240501,se31144ec6621fa724ecfb89e81a4ce48,1.0,0.5350299064148796
20240601,sde5951730eb6700c89741dd4acc91229,1.0,0.5350299064148796
20240701,seef7be8fce2093d4974066c16e1858f5,1.0,0.5350299064148796
20240601,s061e48a89e6b8ef2b41b6495bbb7227e,1.0,0.5350299064148796
20240601,s5ceb67c7d0e83cdab6d8d4739ad1bbf1,1.0,0.5350299064148796
20240701,s9768570a9479ac721876b5f824fe39d5,1.0,0.5350299064148796
20240701,s1f91e1bfa24efb19c21aeb2941be89d2,1.0,0.5350299064148796
20240601,sa4995aca569b0bf76f3c5f380a9bdcb6,1.0,0.5350299064148796
20240701,sc9a9a0f408719135a3ed4353bf1b0fd0,1.0,0.5350299064148796
20240701,sf09c19c3a267fb9c3b7fc4a76262176c,1.0,0.5350299064148796
20240701,s7431f4ecdcb063ca7060a62d4ccfc47b,1.0,0.5350299064148796
20240501,s9708f6ccde233f95e228a12e7f9e1b09,1.0,0.5350299064148796
20240601,s6c57378d516e6cd2646d0adb49b7f4b1,1.0,0.5350299064148796
20240701,s634ad5ff896cceef6b9d269ad5efbaa5,1.0,0.5350299064148796
20240601,s0a19f2e68869ca1534927f41768f9288,1.0,0.5350299064148796
